Wikipedia text,Predicted Genre
the story set new york city bawdy singer lady lou mae west works bowery barroom saloon boss benefactor gus jordan noah beery given many diamonds lou lady men friends anyone might imagine know gus trafficks prostitution runs counterfeiting ring help finance expensive diamonds also sends young women san francisco pickpockets gus works two crooked entertainer assistants russian rita rafaela ottiano ritas lover suave sergei stanieff gilbert roland one guss rivals former friend lous named dan flynn david landau spends movie dropping hints lou gus good promising look gus jail lou leads hinting times return eventually loses patience implies hell see jailed doesnt submit city mission located next door bar young director captain cummings cary grant reality undercover federal agent working infiltrate expose illegal activities bar gus suspects nothing worries cummings reform bar scare away customers lous former boyfriend chick clark owen moore vicious criminal convicted robbery sent prison trying steal diamonds absence becomes attracted handsome young psalm singing reformer warned chick thinks shes betrayed goes prison try reassure inmates greet warmly familiarly walks cellblock chick becomes angry threatens kill double crosses two times gets lies claims true gus gives counterfeit money rita sergei spend chick escapes jail police search bar comes lous room starts strangle breaking still loves cannot harm lou calms promising go finishes next number sergei gives lou diamond pin belonging rita rita starts fight lou accidentally stabs death lou calmly combs dead womans long hair hide fact rita dead police search room chick clark bodyguard spider dewey robinson would anything lou dispose ritas body tells spider bring chick whos hiding alley back room upstairs sings frankie johnny silently signals dan flynn go room wait even though knows chick gun chick shoots dan dead gunfire draws police raid cummings shows badge reveals hawk well known federal agent arrests gus sergei chick still lurking lous room kill lou double crossing cummings also apprehends cummings takes lou away open horse drawn carriage instead paddywagon criminals loaded tells doesnt belong jail removes rings slips diamond engagement ring onto left ring finger,others
tom wingo teacher football coach south carolina asked mother lila travel new york city help twin sisters psychiatrist susan lowenstein sister savannahs latest suicide attempt tom hates new york reluctantly accepts largely take opportunity alone away life satisfy initial meetings lowenstein tom reluctant disclose many details dysfunctional familys secrets flashbacks tom relates incidents childhood lowenstein hopes discovering save savannahs life wingo parents abusive father manipulative status hungry mother father shrimp boat operator despite successful profession spent money frivolous business pursuits leaving family poverty tom also torn problems hides behind calls southern way laughing things instead crying example wife sallie affair lover wants marry tom lowenstein begin feelings tom discovers married herbert woodruff famous concert violinist lowenstein introduces tom son bernard groomed become musician well secretly wants play football tom starts coaching bernard along attending sessions lowenstein help sister tom discovers savannah dissociated state even different identity renata halpern halpern wrote books disguise savannah side troubled life tom confronts lowenstein revealing information argue throws dictionary apologize asks dinner relationship becomes closer tom fateful meeting mother stepfather bringing painful memories tom reveals years old three escaped convicts invaded home raped mother sister older brother luke killed two aggressors shotgun mother stabbed third kitchen knife buried bodies beneath house never spoke tom bursts tears let loose key piece savannahs troubled life discovering tom coaching bernard herbert orders bernard stop football pursuits return music lessons prepare leave tanglewood prestigious music academy tom invited dinner lowensteins home along poets intellectuals herbert overtly rude reveals toms sister therapy wife infuriated lowenstein voices suspicions husbands affair tom takes herberts million dollar violin threatens throw high rise balcony unless herbert apologizes tom throws violin air herbert nervously apologizes tom catches violin falls tom spends romantic weekend lowenstein country house savannah recovers released hospital recovery due finally learning things repressed childhood notably rapes first suicide attempt age rapes murders three convicts tom receives call wife finally decided wants back loves lowenstein wife tells lowenstein doesnt love wife longer tom ends relationship lowenstein reunites wife family wishes two lives could given man woman happy renewed life finally working traumatic events past lowensteins help tom thinks daily reaches top bridge drive home work name comes kind prayer blessing,suspense
vickie allessio glenda jackson divorced british mother two steve blackburn george segal american married man never cheated wife town sharing london taxi steve invites vickie tea lunch takes vickie hotel room hoping sex vickie admits would like uncomplicated sex isnt impressed setting wanting somewhere sunny steve arranges trip laga steves wife gloria turns go vickie traveling mother arranges plane tickets wife children laws cancels wife remarks seems rather like pilgrimage airport steve bumps friend walter menkes paul sorvino american movie producer unable admit hes vickie steve spends flight next walter vickie sits elsewhere arrival laga steve ends giving last decent car walter get rid takes italian car awkward clutch trouble driving vickies discomfort annoyance hotel end struggling several flights stairs order reach double room settled atmosphere becomes awkward argue respective sides sex steve persuaded get top turns suddenly causes spasm back doctor called steve put sleep vickie sleeps atop bedding morning vickie bumps american lady patty k callan declines invitation dinner steve wakes find vickie sunning bikini balcony two finally sex getting dressed steve disappointed vickies lack enthusiasm sex becomes angered game golf vickie becomes offended steves need defeat local boy placed bet playing tension mounts vickie decides go dinner patty steve arranges dinner walter arrive separately vickie discovers patty walters wife two forced uncomfortable dinner couple steve becomes offended vickie amused steves daughter fat crooked teeth argument bedroom steve vickie decide head back london steve decides bother reserving plane tickets knows particular flight never full airport last two tickets sold returning hotel begin attack room steve grabs vickie atop bed almost ripping dress suddenly excited steve tries sex cant undo trouser zip vickie responds god one chance raped cant get bloody trousers two collapse laughing relationship blossoms remainder holiday walter patty notice blossoming relationship walter confides steve similar holiday romance walter warns wont work knowing steve wont able leave wife kids steve decides still wants see vickie get back london get secret flat together building occupied french prostitutes steve vickie find opportunities meet secretly steve takes dog walk go join returning home forgets dog another occasion sneaks symphony comes back wearing golf socks claiming kids must mixed stuff gradually relationship becomes complicated vickie going lot effort steve comes around sex baseball game park must leave hurry knowing prepared lavish meal vickie wanting human companionship invites gay co worker cecil michael elwyn spend day hes available steve feeling guilty rushing gets flowers takes back vickie finding kitchen sitting front meal made steve leaves without saying word vickie cancels lunch steves co workers aware somethings going secretary derek ian thompson asks short lunch long lunch arranges meet evening despite heavy workload forgetting attending theatre wife wife calls demanding know late harold pinter play tries call vickie unable reach vickie sees steve gloria theatre together shopping meal cooking steve eventually turns flat tells vickie working late thinks lying confronts theatre eventually breaks sits quietly table concerned beginning sound like wife next morning steve sends telegram flat vickie telling however returning home later changes mind cancels telegram runs door however vickie already given telegram begins packing belongings leave steve gets flat bought food cook finds record playing vickie gone looking window sees standing bus stop bangs window get attention doesnt seem notice gives waiting bus walks along hails taxi another man hails echo vickie steve beginning film vickie asks man handsome smiles married says yes vickie walks leaves taxi,romance
riveter chesty oconner james cagney best friend droopy frank mchugh join us navy annoy oconnors nemesis chief petty officer biff martin pat obrien oconner gets court martialled awol visiting martins sister dorothy gloria stuart disgruntled treatment oconnor angrily derides navy finds ostracized fellow sailors gunnery practice oconner helps put fire gun room receives navy cross medal still determined get navy later oconner transfers us naval air service assigned rigid airship uss macon macon tries dock martin accidentally caught guide rope hoisted air note despite orders oconner climbs rope saves martins life parachuting ground later wedding oconner dorothy martin finds oconner promoted boatswain outranks,others
an idealistic young medical student martin arrowsmith introduces assertively dr max gottlieb noted bacteriologist though gottlieb deems arrowsmith yet ready study impressed young mans determination honest self appraisal encourages take standard course study first arrowsmith graduates gottlieb offers position research assistant young man reluctantly turns fallen love nurse leora would unable support research assistants meager salary marries couple sets leoras rural home town south dakota unhappy vicissitudes medical practice drawn former client across boundary veterinary medicine mans cows dying even faster given injections local state health official determined find cure carries scientific research kitchen eventually developing successful serum reinvigorated decides abandon practice join gottlieb research scientist renowned extremely well funded mcgurk institute new york meanwhile leora miscarries cannot children devotes husbands career two fallow years mcgurk arrowsmith stumbles onto antibiotic serum understand unsure produced yet demonstrated ability kill least one type germ shortly able replicate order study efficacy microbes sent west indies virulent outbreak bubonic plague arisen coincidentally teamed popular swedish lecturer heroes health met still south dakota dr gustav sondelius extremely enthusiastic team serums prospects help cure disease leora accompanies husband despite fear safety arrowsmith strict instructions gottlieb employ scientific method efforts conducting blind study administering serum one half patients placebo injection upon learning west indies governor sir robert fairland refuses allow proceed seeking break impasse black dr oliver marchand suggests arrowsmith conduct experiment backwater community neighboring island infection rampant arrowsmith agrees insisting leona stay behind protection study begins among seeking inoculation arrowsmiths serum mrs joyce lanyon new yorker stranded island attracted though subsequent affair hinted obliquely sondelius contracts disease death throes pleads arrowsmith abandon scientific protocol save many lives possible concerned wifes welfare arrowsmith asks marchand check upon return main island colleague die phone give report arrowsmith races home leora dead drunken delirium gives serum saving indies plague upon return new york hailed press feted mcgurk institute head dr tubbs seeks take advantage arrowsmiths glory arrowsmith instead rushes directly gottlieb desperate explain abandonment research principles mentors specific mandate advance science rather practice medicine arrowsmith discovers gottlieb stroke insensible near death disgusted transpiring friend colleague terry wickett prominent chemist institute announces abruptly quitting set shoestring laboratory pursue science arrowsmith turns back public adulation promotion big raise join forces wickett joyce lanyon appears seeking rekindle relationship spurns committing career,horror
a young american secretary maria williams maggie mcnamara arrives rome greeted anita hutchins jean peters woman replacing united states distribution agency drive villa eden anita shares miss frances dorothy mcguire longtime secretary american author john frederick shadwell clifton webb expatriate living rome past fifteen years way town three women stop famous trevi fountain frances anita tell maria according legend throws coin fountain makes wish return rome maria frances throw coins anita planning return united states marry declines anita takes maria agency introduces giorgio bianchi rossano brazzi translator works maria senses anita giorgio attracted though anita states agency forbids american italian employees fraternize later evening party maria attracted handsome prince dino di cessi louis jourdan despite warned frances anita notorious womanizer girlfriends become known venice girls takes venice romantic trysts dino charms maria telling ignore shes heard party anita maria walk home anita admits fianc waiting back united states shes leaving believes better chance finding husband america wealthy italian men interested mere secretaries men interested poor walk maria pinched man pesters rescued giorgio asks anita go next day familys country farm attend celebration anita reluctantly agrees next morning giorgio picks anita cousins dilapidated truck way town spotted boss burgoyne howard st john giorgios family farm giorgio tells anita hopes become lawyer despite poverty anita climbs truck almost killed rolls hill giorgio rescues breathless couple give attraction kiss meanwhile back apartment dino calls maria asks accompany venice desiring see venice wanting lose dinos respect maria arranges frances chaperone dinos disappointment agency monday burgoyne questions maria anitas weekend giorgio although maintains anita nothing wrong burgoyne assumes anita affair giorgio following day fires giorgio anita finds blames maria betraying confidence insists moving apartment visits giorgio worried may ruined chances becoming lawyer giorgio regrets meanwhile maria sets attract dinos affections learns modern art loves favorite food wine pretends learn piccolo favorite instrument maria even lies background telling dino three quarters italian beguiled much apparently common maria dino introduces mother principessa expresses approval later dino confides maria girl ever completely trusted troubled deception maria confesses subterfuge even showing dino notebook listing interests angrily takes home frances meets anita admits giorgio love marry poor frances returns home comfort guilt stricken maria also determined leave rome dino contacted since admission frances tells glad longer young susceptible romance next morning however frances suddenly announces shadwell returning united states explaining want end old maid foreign country shadwell unaware frances deeply love fifteen years offers marriage convenience based mutual respect eager circumstances frances accepts next day shadwell learns terminally ill less year live unless goes america experimental treatment shadwell returns villa coldly breaks engagement frances shadwell leaves frances learns doctor truth shadwells condition follows caf proceeds match drink drink bickering whether pursue treatment completely drunk frances climbs nearby fountain sobs life shadwell takes back villa tucks goes see dino di cessi palace shadwell tells dino leaving united states marry frances uses reverse psychology provoke dino realizing loves maria anita maria packed ready leave frances telephones asks meet trevi fountain arrive maria anita disappointed see fountain emptied cleaning joined frances however water springs women thrilled beauty dino giorgio arrive men embrace girlfriends frances joined shadwell happily admire fountain proved lucky,romance
opera singer mary barrett grace moore leaves study music milan italy disappointment family new york city mary gets job cafe roma giulio monteverdi tullio carminati famous vocal coach hears sing giulio promises make mary star allow control life also tells cannot romance two would distract process growing talent mary discovers stagefright prepares tour provincial opera houses however giulio helps overcome years later still giulios tutelage mary begins tire dominance discipline two meet one giulios old pupils lally mona barrie vienna lally tried romantic giulio rejected past history renders mary jealous pretends laryngitis mary thinks giulio gone lally rekindle romance visits bill houston lyle talbot longtime friend proposed marriage jealous huff mary decides sing night order punish giulio giulio realizes going tells mary lally replace stage proposes mary decides go marys performance bizets carmen wins invitation metropolitan opera dream venue giulio however still believe ready venue later dinner lally lies mary telling still involved bill actually returned new york night debut madame butterfly mary nervous go stage sees giulio usual place prompters box,romance
in early victorian england matthew mugg anthony newley takes young friend tommy stubbins william dix visit eccentric doctor john dolittle rex harrison injured duck matthew acquired local fisherman dolittle former medical doctor lives extended menagerie including chimpanzee named chee chee dog named jip talking blue yellow macaw named polynesia uncredited voice ginny tyler dolittle claims talk animals flashback explains kept many animals home created havoc human patients took medical needs elsewhere sister served housekeeper demanded dispose animals would leave chose animals polynesia taught different animal species talk prompting dolittle study animal languages could become animal doctor planning latest expedition search legendary great pink sea snail next day treating horse nearsightedness dolittle accused horses owner general bellowes peter bull stealing horse ruining fox hunt sheltering protecting fox vixen named sheila children group skunks protect foxes drive bloodhounds barn skunks kept bellowes niece emma fairfax samantha eggar offended lack human empathy chides dolittle rudeness uncle states contempt humans hunt animals causing storm matthew falls love first sight american indian friend dolittles sends rare pushmi pullyu creature looks like llama head end body dolittle earn money expedition dolittle takes creature nearby circus run albert blossom richard attenborough pushmi pullyu becomes star attraction doctor befriends circus seal named sophie longs return husband north pole dolittle smuggles circus disguises womens clothing convey coast throws ocean fishermen mistake seal woman doctor dolittle arrested charge murder general bellowes magistrate case dolittle proves converse animals talking bellowes dog revealing details bellowes dog could know although dolittle acquitted murder charge vindictive judge sentences lunatic asylum dolittles animal friends engineer escape matthew tommy polynesia chee chee jip set sail search great pink sea snail emma time fascinated dolittle stows away seeking adventure randomly choose destination sea star island floating island currently atlantic ocean ship torn apart storm everyone washes ashore sea star island emma dolittle admit grown like party met islands natives mistake hostile savages populace fact highly educated cultured reading books washed ashore innumerable shipwrecks leader william shakespeare tenth geoffrey holder name reflects tribes tradition naming children favorite authors william explains wary strangers coming island tropical island currently endangered drifting north colder waters animals island caught colds mistrust leads islanders blame doctor party dolittle persuades whale push island south causes balancing rock drop volcano fulfilling prophecy dooms dolittle party die screams however push whale also causes island rejoin unknown mainland fulfilling another prophecy dictates doctor friends heralded heroes freed treating animals island dolittle receives surprise patient great pink sea snail also caught severe cold dolittle discovers snails shell watertight carry passengers dolittle sends matthew tommy emma polynesia chee chee jip back england snail emma wishes stay island doctor adamant relationship would never work finally admits feelings doctor kisses goodbye dolittle cannot go back still wanted man furthermore wishes investigate natives stories another creature giant luna moth friends left dolittle realizes painfully feelings emma sometime later sophie seal arrives accompanied husband bring message animals england gone strike protest sentence bellowes agreed pardon dolittle islanders construct saddle giant luna moth dolittle rides creature back england,horror
in american civil war trio bounty hunters attempt kill fugitive mexican bandit tuco ram rez tuco shoots three bounty hunters escapes horseback elsewhere mercenary known angel eyes interrogates former confederate soldier stevens angel eyes contracted kill jackson fugitive stole cache confederate gold angel eyes makes stevens tell new name jackson using bill carson stevens offers angel eyes kill baker angel eyess employer angel eyes accepts new commission also kills stevens leaves fulfilling contract baker returns baker collects fee killing stevens shoots baker fulfilling commission stevens meanwhile tuco rescued three bounty hunters nameless drifter tuco refers blondie delivers local sheriff collect bounty tuco hanged blondie severs tucos noose shooting sets free two escape horseback split bounty lucrative money making scheme repeat process another town reward money blondie grows weary tucos complaints abandons without horse water desert tuco manages walk village tracks blondie town occupied confederate troops tuco holds blondie gunpoint planning force hang union forces shell town allowing blondie escape following arduous search tuco recaptures blondie force marches across desert blondie collapses dehydration tuco prepares shoot sees runaway carriage inside several dead confederate soldiers near death bill carson promises tuco confederate gold buried grave sad hill cemetery tuco demands know name grave carson collapses thirst answering tuco returns water carson died blondie slumped next reveals carson recovered told name grave dying tuco strong motivation keep blondie alive gives water takes nearby frontier mission brother abbot recover blondies recovery two leave confederate uniforms carsons carriage captured union soldiers remanded prisoner war camp batterville roll call tuco answers bill carson getting attention angel eyes disguised union sergeant camp angel eyes tortures tuco reveals name cemetery confesses blondie knows name grave realizing blondie yield torture angel eyes offers equal share gold partnership blondie agrees rides angel eyes gang tuco packed train executed escapes,suspense
a gang criminals robs gotham city mob bank murdering higher share joker remains escapes money batman district attorney harvey dent lieutenant jim gordon form alliance rid gotham organized crime bruce wayne impressed dents idealism offers support career believes dent gothams protector give batman lead normal life rachel dawes even though dent dating mob bosses sal maroni gambol chechen hold videoconference corrupt accountant lau taken funds safekeeping fled hong kong joker interrupts warns batman unhindered law offers kill exchange half money joker kills gambol takes gang mob ultimately decides accept offer batman finds lau hong kong brings back gotham testify allowing dent apprehend entire mob joker threatens keep killing people unless batman reveals identity starts murdering police commissioner gillian b loeb judge presiding mob trial joker also tries kill mayor anthony garcia gordon sacrifices stop assassination dent learns rachel next target bruce decides reveal secret identity however dent announces batman dent taken protective custody joker appears attacks convoy batman comes dents rescue gordon faked death apprehends joker securing promotion commissioner rachel dent escorted away detectives maronis payroll gordon later learns never arrived home batman interrogates joker reveals trapped separate locations rigged explosives batman races save rachel gordon attempts rescue dent batman arrives building realizes joker sent dents location instead buildings explode killing rachel disfiguring half dents face joker escapes lau later kills along chechen coleman reese accountant wayne enterprises deduces bruce batman tries go public information wanting reeses revelation interfere plans joker threatens destroy hospital unless someone kills reese within hour gordon orders evacuation hospitals gotham goes secure reese joker gives dent gun convinces seek revenge rachels death destroys hospital escapes busload hostages dent goes killing spree deciding fates people holds responsible rachels death flipping lucky coin one side become scorched explosion announcing gotham subject rule come nightfall joker rigs two evacuating ferries explosives one containing civilians containing prisoners says blow midnight let one live passengers supplied detonator boats explosives blow batman finds joker using sonar device spies entire city reluctant help lucius fox civilians prisoners refuse kill batman apprehends joker brief fight police arrive take joker custody gloats gothams citizens lose hope dents rampage becomes public knowledge gordon batman arrive building rachel perished dent shoots batman spares threatens kill gordons son claiming gordons negligence responsible rachels death flip boy batman wearing body armor tackles dent building death batman persuades gordon hold responsible killing spree preserve dents heroic image police launch manhunt batman gordon destroys bat signal fox watches sonar device self destructs alfred pennyworth burns letter rachel saying planned marry dent,action
the unnamed narrator automobile recall specialist unfulfilled job possessions suffers chronic insomnia finds catharsis attending support groups posing sufferer several diseases curing insomnia bliss disturbed another impostor marla singer also begins attending support groups two agree split groups attend flight home business trip narrator meets soap salesman tyler durden narrator returns home find apartment belongings destroyed explosion deciding asking marla help calls tyler meet bar narrator disheartened loss material possessions tyler says trapped consumerism parking lot asks narrator hit fistfight narrator moves tylers home large dilapidated house industrial area fights outside bar attract growing crowds men fights move bars basement men form fight club routinely meets men fight recreationally marla overdoses pills telephones narrator help ignores tyler goes apartment save tyler marla begin sexual relationship much narrators irritation tyler warns narrator never talk marla narrator blackmails boss companys assets support fight club quits job soon fight clubs begin form across country new members begin join en masse including robert bob paulson man testicular cancer narrator previously met support group tyler recruits members new anti materialist anti corporate organization project mayhem without narrators involvement group engages subversive acts vandalism violence increasingly troubling narrator narrator complains tyler excluded tyler reveals one caused explosion narrators condo leaves house paulson killed police botched sabotage operation narrator tries halt project follows paper trail cities tyler visited one city project mayhem member addresses narrator mr durden confused narrator calls marla discovers also believes tyler tyler appears hotel room reveals dissociated personalities body narrator assumed personality tyler believed sleeping narrator blacks returns house uncovers tylers plans erase debt destroying buildings contain credit card records apologizes marla warns danger tired contradictory behavior refuses listen tries warn police officers members project attempts disarm explosives one building tyler subdues tyler holding gunpoint top floor narrator realizes tyler person narrator holding gun fires mouth shooting cheek tyler dies narrator ceases mentally projecting project mayhem members bring kidnapped marla building holding hands narrator marla watch explosives detonate collapsing buildings around,suspense
three years destruction death star b rebel alliance led princess leia set new base ice planet hoth imperial fleet led merciless darth vader hunts new rebel base dispatching probe droids across galaxy luke skywalker captured wampa investigating one probe dragged creatures cave manages escape using force retrieve lightsaber luke succumbs hypothermia force spirit deceased mentor obi wan kenobi instructs go swamp planet dagobah train jedi master yoda han solo discovers luke manages keep alive placing inside body dead tauntaun mount two rescued search party following morning probe alerts imperial fleet rebels location empire launches large scale attack using walkers capture base forcing rebels evacuate han leia escape c po chewbacca millennium falcon ships hyperdrive malfunctions hide asteroid field han leia grow closer amidst tensions several bounty hunters summoned vader assist searching falcon meanwhile luke travels r x wing fighter dagobah crash lands meets diminutive creature reveals yoda jedi master reluctantly accepts luke apprentice conferring obi wans spirit luke learns force yoda lifts x wing swamp using force evading imperial fleet hans group travels floating cloud city planet bespin governed hans old friend lando calrissian bounty hunter boba fett tracks falcon vader forces lando hand group empire vader plans use group bait lure luke intending capture turn dark side force luke experiences premonition han leia pain wishes yoda obi wan abandons training rescue vader intends hold luke suspended animation imprisoning carbonite selecting han frozen experiment han survives process given fett plans collect bounty jabba hutt lando still loyal han frees leia chewbacca late stop fett departing solo attack stormtroopers fight way back falcon flee city meanwhile luke arrives engages vader lightsaber duel leads citys central air shaft vader severs lukes right hand disarming tempts embrace anger join dark side luke accuses vader murdering father vader reveals lukes father horrified luke drops air shaft ejected beneath floating city hangs antenna reaches telepathically leia senses persuades lando chewie turn back luke brought aboard chased tie fighters towards vader star destroyer find falcons hyperdrive sabotaged r reactivates allowing escape luke rejoins rebel fleet severed hand replaced robotic prosthesis lando chewbacca begin quest save han rebels watch falcon depart,science fiction
at abandoned hotel within major city woman later revealed trinity cornered police squad overpowers superhuman abilities flees pursued police group mysterious suited agents capable similar superhuman feats answers ringing public telephone vanishes instant agents crash truck booth computer programmer thomas anderson known hacking scene alias neo feels something wrong world puzzled repeated online encounters phrase matrix trinity contacts tells man named morpheus answers seeks team agents police led agent smith arrives neos workplace searching despite morpheuss attempt guide neo safety via telephone neo captured coerced helping agents locate morpheus regard known terrorist undeterred neo later meets morpheus offers choice two pills red reveal truth matrix blue return former life neo swallows red pill reality falls apart awakens liquid filled pod among countless others attached elaborate electrical system retrieved brought aboard morpheuss flying ship nebuchadnezzar neo recuperates lifetime physical inactivity morpheus explains truth early st century war humans intelligent machines humans blocked machines access solar energy machines harvested humans bioelectric power keeping pacified matrix shared simulated reality modeled world existed end th century machines taken world city zion last refuge free humans morpheus crew group rebels hack matrix unplug enslaved humans recruit understanding matrixs simulated nature enables bend physical laws morpheus warns neo death within matrix kills physical body agents met powerful sentient computer programs eliminate threats system machines called sentinels destroy rebels real world neos prowess virtual combat training lends credibility morpheuss belief neo one especially powerful human prophesied free humanity end war group enters matrix visit oracle prophet predicted emergence one suggests neo one warns choose morpheuss life group ambushed agents tactical police tipped cypher disgruntled crew member betrays morpheus exchange comfortable life matrix morpheus allows captured rest crew escape cypher exits matrix first murders several crew members lie defenseless real world kill neo cypher killed tank crewman wounded matrix agents interrogate morpheus learn access codes mainframe computer zion tank proposes killing morpheus prevent neo resolves return matrix rescue morpheus prophesied oracle trinity insists accompany rescuing morpheus neo gains confidence abilities performing feats comparable agents morpheus trinity exit matrix smith ambushes kills neo leave group sentinels attack nebuchadnezzar trinity whispers neo cannot dead loves oracle told would fall love one kisses neo revives newfound power perceive control matrix effortlessly defeats smith leaves matrix time ships electromagnetic pulse disable sentinels later neo makes telephone call inside matrix promising machines show prisoners world anything possible hangs flies sky,science fiction
the film begins medias res armed gang chasing escaped chicken favela called cidade de deus city god chicken stops gang narrator young man nicknamed rocket buscap film flashes back favela shown newly built housing project resources three impoverished amateur thieves known tender trio shaggy cabeleira clipper alicate rockets older brother goose marreco rob business owners share money community turn hide police lil dice dadinho young boy convinces hold motel rob occupants gang resolves kill anyone tells lil dice serve lookout instead lil dice guns motel occupants falsely warning trio police coming massacre brought polices attention forcing trio split clipper joins church shaggy shot police trying escape favela goose shot lil dice taking money lil dices friend benny ben shaggys brother watches favela transformed urban jungle rocket joined group young hippies enjoys photography likes one girl ang lica attempt get close ruined gang petty criminal kids known runts lil dice calls lil z z pequeno established drug empire benny eliminating competition except carrot good friend bennys lil z takes apartment known drug distribution center forces carrots manager blacky neguinho work instead coincidentally rocket visits apartment get drugs blacky ang lica apartment raid narration rocket momentarily considers attempting kill lil z avenge brother decides let go benny tells lil z rocket gooses brother sometime later relative peace comes city god reign lil z manages avoid police attention benny decides branch drug dealer crowd befriends tiago ang licas ex boyfriend introduces rockets friend group benny ang lica begin dating together decide leave city drug trade bennys farewell party z benny get argument blacky accidentally kills benny trying shoot lil z bennys death leaves lil z unchecked carrot kills blacky endangering life lil z group soldiers start make way carrots hideout kill way z follows girl dismissed advances bennys party beats boyfriend peaceful man named knockout ned man galinha rapes neds brother stabs lil z gang retaliates shooting house killing brother uncle process gang war breaks carrot lil z vengeful ned sides carrot war still ongoing year later origin forgotten sides enlist soldiers lil z gives runts weapons one day lil z rocket take photos gang reporter publishes photos significant scoop since outsiders safely enter city god anymore rocket believes life endangered thinks lil z kill publishing photo gang reporter takes rocket night loses virginity unbeknownst lil z jealous neds media fame pleased photos increased notoriety rocket returns city photographs bringing film back opening scene confronted gang rocket surprised z asks take pictures prepares take photo police arrive drive carrots gang arrives ensuing gunfight ned killed boy infiltrated gang avenge father policeman ned shot police capture lil z carrot plan show carrot media since lil z bribing police take lil z money let go rocket secretly photographs scene runts murder z avenge runt murdered behest z intend run criminal enterprise rocket contemplates whether publish cops photo expose corruption become famous picture lil z dead body get internship newspaper decides latter fearing violent response cops well seeing opportunity pursue dream film ends runts walking around city god making hit list dealers plan kill take drug business including red brigade,action
soon retire detective william somerset partnered short tempered idealistic david mills recently moved unnamed large city wife tracy forming friendship somerset tracy confides pregnant yet tell mills unhappy city feels place raise child somerset sympathizes similar situation ex girlfriend many years earlier advises tell mills plans keep child somerset mills investigate set murders inspired seven deadly sins man forced eat stomach burst representing gluttony defense attorney killed forced cut pound flesh representing greed clues murder scenes lead suspects apartment find third victim drug dealer child molester strapped bed emaciated alive representing sloth third victim critical condition way would able answer questions asked somerset mills daily photographs victim taken year show crimes planned far advance detectives use library records identify john doe track apartment doe flees mills gives chase mills falls fire escape injures arm mills searches truck struck head tire iron incapacitated doe walks holds mills gunpoint moment escaping apartment contains hundreds notebooks revealing psychopathy well clue another murder detectives arrive late stop man forced doe gunpoint kill prostitute raping custom made bladed strap representing lust following day attend scene fifth victim model whose face mutilated doe given option call help live disfigured commit suicide taking pills representing pride somerset mills return police station doe turns covered blood unidentified victim doe offers take detectives final two victims confess murders specific terms plead insanity somerset wary mills agrees directions lead detectives remote deserted location within minutes delivery van approaches mills holds doe gunpoint somerset intercepts driver says instructed bring box doe begins taunt mills telling envious life tracy somerset opens box sudden panic warns mills stay back doe states sin envy tracy died result head box says pregnant despite somersets warnings mills fatally shoots doe representing wrath completing plan somerset police captain watch devastated mills taken away somerset offers mills help captain asks hell somerset replies around,suspense
the film portrays two conflicts take place around flagstone fictional town american old west land battle related construction railroad mission vengeance cold blooded killer struggle exists sweetwater piece land desert outside flagstone contains regions water source land bought brett mcbain frank wolff foresaw railroad would pass area provide water steam locomotives crippled railroad tycoon morton gabriele ferzetti learns sends hired gun frank henry fonda intimidate mcbain move land frank instead kills mcbain three children planting evidence frame bandit cheyenne jason robards meanwhile former prostitute jill claudia cardinale arrives flagstone new orleans revealing mcbains new wife therefore owner land film opens mysterious harmonica playing gunman charles bronson cheyenne later dubs harmonica shooting three men sent frank kill roadhouse way sweetwater also encounters mrs mcbain harmonica informs cheyenne three gunfighters appeared posing cheyennes men cheyenne arrives sweetwater soon men seem attracted mrs mcbain harmonica explains according contract sale lose sweetwater unless station built time tracks construction crews reach point cheyenne puts men work building frank turns morton wants make deal mrs mcbain immobilizes guard private train desert instead mrs mcbain allows frank seduce seemingly save life forced sell property auction franks men intimidate bidders harmonica disrupts franks plan keep price arrives holding cheyenne gunpoint makes much higher bid reward money wanted cheyenne cheyenne placed train bound yuma prison two members gang purchase one way tickets train intending help escape morton pays franks men turn however harmonica helps frank kill directing attention whereabouts room mrs mcbain taking bath franks return mortons train finds morton remaining men killed battle cheyennes gang frank goes sweetwater confront harmonica two occasions frank asked times harmonica answered names men alive knew time harmonica says reveal point dying two prepare gun duel harmonicas motive revealed flashback younger frank forces boy support older brother shoulders brothers neck noose strung arch boy struggles hold brothers weight frank stuffs harmonica panting boys mouth older brother curses frank boy grow harmonica collapses ground back present harmonica draws first shoots frank stuffs harmonica dying franks mouth reminder house harmonica cheyenne say goodbye mrs mcbain supervising construction railway station track laying crews reach sweetwater two men ride cheyenne falls admitting mortally wounded morton fight franks gang harmonica rides away cheyennes dead body work train arrives mrs mcbain carries water rail workers,suspense
